date_time,number_of_rentals
2021-04-01,102865.52895977348
2021-04-02,99270.72964781523
2021-04-03,72024.53360965848
2021-04-04,79644.53609247506
2021-04-05,103677.10257001221
2021-04-06,102652.29039732367
2021-04-07,103795.2060886696
2021-04-08,102784.10022110492
2021-04-09,104055.59157381952
2021-04-10,105337.27209791541
2021-04-11,102120.91549358517
2021-04-12,77849.73674462736
2021-04-13,81656.53420060873
2021-04-14,99986.45045848191
2021-04-15,100547.55196148157
2021-04-16,82078.72532107681
2021-04-17,79298.7109123841
2021-04-18,105044.14839582145
2021-04-19,110888.13062243164
2021-04-20,115548.59735583514
2021-04-21,114860.66554644704
2021-04-22,108766.65536771715
2021-04-23,105124.87418603152
2021-04-24,107211.351968728
2021-04-25,109439.55626784265
2021-04-26,105151.93220632523
2021-04-27,101174.05045666546
2021-04-28,95297.78953181207
2021-04-29,99428.21191818267
2021-04-30,83697.55076067895
2021-05-01,61471.47510115802
2021-05-02,101827.71318881214
2021-05-03,108587.56006267667
2021-05-04,81800.6159895733
2021-05-05,99316.80065524578
2021-05-06,109454.71462991834
2021-05-07,99830.61864423007
2021-05-08,109275.39790041745
2021-05-09,110516.7855860889
2021-05-10,100799.27453545481
2021-05-11,120774.6812036708
2021-05-12,120155.33526180685
2021-05-13,122616.1062811464
2021-05-14,118550.44139374793
2021-05-15,98666.29710067064
2021-05-16,78087.93343172222
2021-05-17,100044.30833221972
2021-05-18,118437.58140219003
2021-05-19,116137.32828378677
2021-05-20,100803.37871664017
2021-05-21,92945.59390323609
2021-05-22,116744.57467313111
2021-05-23,113656.88447154313
2021-05-24,111656.21705564111
2021-05-25,97654.30477432162
2021-05-26,108803.11264438927
2021-05-27,97431.99897178262
2021-05-28,97886.50978194177
2021-05-29,112155.38594599813
2021-05-30,112828.53322724998
2021-05-31,100725.47173602879
2021-06-01,118644.18838692456
2021-06-02,118696.723727189
2021-06-03,91322.71074021608
2021-06-04,118028.72746764123
2021-06-05,122863.20672116429
2021-06-06,123587.32249791175
2021-06-07,123400.67878706008
2021-06-08,121287.86223908514
2021-06-09,125010.28647857904
2021-06-10,117226.0321220532
2021-06-11,92254.36742943525
2021-06-12,127335.05700209737
2021-06-13,128693.26904729009
2021-06-14,126211.22382627428
2021-06-15,115115.41848531365
2021-06-16,120937.27237449586
2021-06-17,116975.02197849005
2021-06-18,100997.07821440697
2021-06-19,124942.98424432427
2021-06-20,124919.5061102733
2021-06-21,123844.72584719956
2021-06-22,90822.002241306
2021-06-23,61497.65659093857
2021-06-24,104904.84993230551
2021-06-25,122289.30855025351
2021-06-26,112427.2521417737
2021-06-27,119075.82305710018
2021-06-28,73713.5494024083
2021-06-29,101207.57097113878
2021-06-30,98547.92763333023
