date_time,number_of_rentals
2021-04-01,99509.3852101937
2021-04-02,93638.18994193524
2021-04-03,72296.97708909214
2021-04-04,80767.22768878192
2021-04-05,103212.25759182125
2021-04-06,98730.07960898429
2021-04-07,104247.09034630656
2021-04-08,103451.6563102901
2021-04-09,104737.54107637703
2021-04-10,105573.15257827193
2021-04-11,102575.71573671699
2021-04-12,78278.6224565506
2021-04-13,82544.07505130768
2021-04-14,100881.12241252512
2021-04-15,101214.94496041536
2021-04-16,84654.095848158
2021-04-17,87447.91885239631
2021-04-18,104027.59520122409
2021-04-19,111271.39494638145
2021-04-20,114010.19095432758
2021-04-21,114326.16579397023
2021-04-22,104150.41361536086
2021-04-23,99008.23353538662
2021-04-24,101734.11984639615
2021-04-25,110058.28130476922
2021-04-26,104254.82017635554
2021-04-27,95840.63482057303
2021-04-28,96023.19559920579
2021-04-29,95396.14524391294
2021-04-30,82389.99578618258
2021-05-01,68603.05535749346
2021-05-02,102087.11270232499
2021-05-03,109196.24560891092
2021-05-04,83395.61658971757
2021-05-05,101253.43425141275
2021-05-06,110311.68928036839
2021-05-07,101546.3388716802
2021-05-08,108317.49939120561
2021-05-09,111607.94879745692
2021-05-10,98372.42608780414
2021-05-11,120743.19654941559
2021-05-12,117469.50757743418
2021-05-13,123200.41975744069
2021-05-14,120288.73406831175
2021-05-15,97614.86364988983
2021-05-16,80244.67181307822
2021-05-17,97319.34638491273
2021-05-18,116598.88643517345
2021-05-19,117444.88230156898
2021-05-20,99155.77260167897
2021-05-21,92295.23213854432
2021-05-22,115750.8267955631
2021-05-23,111696.47224004567
2021-05-24,109057.74755036831
2021-05-25,99223.70668701828
2021-05-26,108488.12823238224
2021-05-27,96527.6904810667
2021-05-28,95767.4860002026
2021-05-29,109178.51319029182
2021-05-30,112321.93803603202
2021-05-31,99018.86174998432
2021-06-01,114216.69686301798
2021-06-02,117983.137655586
2021-06-03,92560.46794442087
2021-06-04,118242.33424846828
2021-06-05,122482.70379059017
2021-06-06,121855.98627204448
2021-06-07,120531.71998205781
2021-06-08,117145.77485317737
2021-06-09,125830.10225769132
2021-06-10,116715.59207187593
2021-06-11,95292.7249808386
2021-06-12,125418.58701461554
2021-06-13,128920.98422686756
2021-06-14,126070.56578462571
2021-06-15,110413.69459190965
2021-06-16,120354.8899000287
2021-06-17,112883.08359172195
2021-06-18,101792.42260951549
2021-06-19,125077.45531708747
2021-06-20,125838.98261135817
2021-06-21,124791.05463343859
2021-06-22,104339.06694232672
2021-06-23,86446.53394719958
2021-06-24,109320.18439047039
2021-06-25,117780.14298585057
2021-06-26,108843.27847339213
2021-06-27,118425.09384709597
2021-06-28,93889.14313663542
2021-06-29,108284.19957958907
2021-06-30,107683.09747695178
