date_time,number_of_rentals
2021-04-01,99082.98155790195
2021-04-02,97123.98499055207
2021-04-03,93783.46014942974
2021-04-04,93215.06138061732
2021-04-05,104373.32894621044
2021-04-06,102445.98298146576
2021-04-07,101095.93081011996
2021-04-08,102126.7330502905
2021-04-09,103873.32185411453
2021-04-10,105138.39271579683
2021-04-11,105392.07201426476
2021-04-12,84859.78677265719
2021-04-13,89375.1697598286
2021-04-14,99482.15191565454
2021-04-15,101318.47362448275
2021-04-16,90017.0254785791
2021-04-17,92311.00115505606
2021-04-18,100816.05939345807
2021-04-19,103689.57604336739
2021-04-20,111749.18627642468
2021-04-21,116346.70231416821
2021-04-22,117374.65073021874
2021-04-23,112464.10653026402
2021-04-24,116290.06630092487
2021-04-25,112442.23057611287
2021-04-26,116650.46501318738
2021-04-27,106524.91866890341
2021-04-28,103932.42476338893
2021-04-29,107359.89902931452
2021-04-30,87702.55781883374
2021-05-01,100134.57138145342
2021-05-02,115320.82453434914
2021-05-03,115866.91880004853
2021-05-04,101271.61624282971
2021-05-05,113101.69915481657
2021-05-06,114888.55004126579
2021-05-07,108857.70915845409
2021-05-08,114982.02612126619
2021-05-09,115233.00533419475
2021-05-10,107942.1401139088
2021-05-11,120539.20955073461
2021-05-12,121841.97147578746
2021-05-13,116541.90106618777
2021-05-14,110197.0842920281
2021-05-15,100685.80844173208
2021-05-16,90228.39496124908
2021-05-17,104989.80132730678
2021-05-18,118175.70349526405
2021-05-19,117331.54314284772
2021-05-20,104613.90777597949
2021-05-21,99511.90271588042
2021-05-22,115352.19120904058
2021-05-23,116095.8310418874
2021-05-24,114225.52261893824
2021-05-25,104762.29570767656
2021-05-26,114136.58645776659
2021-05-27,102178.79077418521
2021-05-28,100784.30592749268
2021-05-29,113841.94811905175
2021-05-30,119016.918639265
2021-05-31,105682.60465680808
2021-06-01,121901.10766041651
2021-06-02,124932.76035833731
2021-06-03,109442.04232764617
2021-06-04,128331.83669704571
2021-06-05,129117.28625306115
2021-06-06,128586.02787512913
2021-06-07,126955.45724607632
2021-06-08,121008.10313772783
2021-06-09,120801.5458092019
2021-06-10,119363.87977964059
2021-06-11,99150.79945347086
2021-06-12,125841.12599101663
2021-06-13,124284.82307805866
2021-06-14,123737.42586102337
2021-06-15,113896.80375709757
2021-06-16,123248.62469987199
2021-06-17,120408.81710919738
2021-06-18,111570.96150934696
2021-06-19,125662.45753320307
2021-06-20,124479.4412650615
2021-06-21,123763.38943745196
2021-06-22,101496.37551337853
2021-06-23,83133.10607977957
2021-06-24,110594.03968815133
2021-06-25,123776.56999218464
2021-06-26,112472.00814864412
2021-06-27,121882.1193623878
2021-06-28,80218.60814899579
2021-06-29,105955.89797245339
2021-06-30,104517.23661769554
