date_time,number_of_rentals
2021-04-01,68778.96020321755
2021-04-02,65871.11967867397
2021-04-03,39209.5401252005
2021-04-04,44954.044283171126
2021-04-05,67546.87858648633
2021-04-06,68269.39156378518
2021-04-07,65725.42231683485
2021-04-08,64919.19414348905
2021-04-09,67546.87858648633
2021-04-10,68269.39156378518
2021-04-11,65725.42231683485
2021-04-12,34193.29706049561
2021-04-13,55773.08932085617
2021-04-14,64646.70309051746
2021-04-15,64646.70309051746
2021-04-16,53888.98348703345
2021-04-17,53475.551855391386
2021-04-18,68269.39156378518
2021-04-19,74434.09559500027
2021-04-20,79891.47114980695
2021-04-21,84413.76785850585
2021-04-22,83793.74515864118
2021-04-23,82825.1499941612
2021-04-24,79465.7199075289
2021-04-25,74204.07994035394
2021-04-26,68778.96020321755
2021-04-27,65871.11967867397
2021-04-28,65242.13884849521
2021-04-29,65725.42231683485
2021-04-30,50675.682510556166
2021-05-01,38310.4288661762
2021-05-02,67180.69275373172
2021-05-03,70397.08999483321
2021-05-04,40844.830680736515
2021-05-05,67448.12372549644
2021-05-06,70664.52096659792
2021-05-07,67448.12372549644
2021-05-08,70422.38329893026
2021-05-09,70664.52096659792
2021-05-10,73932.84242959548
2021-05-11,87433.0066845381
2021-05-12,87433.0066845381
2021-05-13,87433.0066845381
2021-05-14,86524.87060464486
2021-05-15,78329.66600147127
2021-05-16,34675.16903307291
2021-05-17,80868.20575105154
2021-05-18,86299.32862188625
2021-05-19,86115.07811164221
2021-05-20,85100.996735488
2021-05-21,52159.33655915657
2021-05-22,86115.07811164221
2021-05-23,86115.07811164221
2021-05-24,84124.14055009837
2021-05-25,73691.74153351177
2021-05-26,80273.85079196533
2021-05-27,69569.54774281243
2021-05-28,79495.70494563792
2021-05-29,86115.07811164221
2021-05-30,86115.07811164221
2021-05-31,73843.1264801241
2021-06-01,86395.69892339042
2021-06-02,86115.07811164221
2021-06-03,58263.43323044932
2021-06-04,86115.07811164221
2021-06-05,87227.80798094899
2021-06-06,87433.0066845381
2021-06-07,87658.54866729671
2021-06-08,87222.77647767607
2021-06-09,87658.54866729671
2021-06-10,87658.54866729671
2021-06-11,57784.63550445728
2021-06-12,87658.54866729671
2021-06-13,87658.54866729671
2021-06-14,87658.54866729671
2021-06-15,87222.77647767607
2021-06-16,86524.87060464486
2021-06-17,85924.46870235952
2021-06-18,66541.46436480276
2021-06-19,87658.54866729671
2021-06-20,87658.54866729671
2021-06-21,87453.34996370759
2021-06-22,77221.77560796139
2021-06-23,67786.915496031
2021-06-24,76991.20212192985
2021-06-25,87467.939258014
2021-06-26,86245.77102655332
2021-06-27,87658.54866729671
2021-06-28,75245.26581140183
2021-06-29,76991.20212192985
2021-06-30,76991.20212192985
