date_time,number_of_rentals
2021-04-01,33738
2021-04-02,33738
2021-04-03,33738
2021-04-04,33738
2021-04-05,33738
2021-04-06,33738
2021-04-07,33738
2021-04-08,33738
2021-04-09,33738
2021-04-10,33738
2021-04-11,33738
2021-04-12,33738
2021-04-13,33738
2021-04-14,33738
2021-04-15,33738
2021-04-16,33738
2021-04-17,33738
2021-04-18,33738
2021-04-19,33738
2021-04-20,33738
2021-04-21,33738
2021-04-22,33738
2021-04-23,33738
2021-04-24,33738
2021-04-25,33738
2021-04-26,33738
2021-04-27,33738
2021-04-28,33738
2021-04-29,33738
2021-04-30,33738
2021-05-01,33738
2021-05-02,33738
2021-05-03,33738
2021-05-04,33738
2021-05-05,33738
2021-05-06,33738
2021-05-07,33738
2021-05-08,33738
2021-05-09,33738
2021-05-10,33738
2021-05-11,33738
2021-05-12,33738
2021-05-13,33738
2021-05-14,33738
2021-05-15,33738
2021-05-16,33738
2021-05-17,33738
2021-05-18,33738
2021-05-19,33738
2021-05-20,33738
2021-05-21,33738
2021-05-22,33738
2021-05-23,33738
2021-05-24,33738
2021-05-25,33738
2021-05-26,33738
2021-05-27,33738
2021-05-28,33738
2021-05-29,33738
2021-05-30,33738
2021-05-31,33738
2021-06-01,33738
2021-06-02,33738
2021-06-03,33738
2021-06-04,33738
2021-06-05,33738
2021-06-06,33738
2021-06-07,33738
2021-06-08,33738
2021-06-09,33738
2021-06-10,33738
2021-06-11,33738
2021-06-12,33738
2021-06-13,33738
2021-06-14,33738
2021-06-15,33738
2021-06-16,33738
2021-06-17,33738
2021-06-18,33738
2021-06-19,33738
2021-06-20,33738
2021-06-21,33738
2021-06-22,33738
2021-06-23,33738
2021-06-24,33738
2021-06-25,33738
2021-06-26,33738
2021-06-27,33738
2021-06-28,33738
2021-06-29,33738
2021-06-30,33738
